41 1 0:34 /rootfs / rw,noatime shared:1 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=425,subvol=/rootfs
44 41 0:28 / /run rw,nosuid,nodev shared:2 - tmpfs tmpfs rw,size=24485040k,nr_inodes=819200,mode=755,inode64,huge=advise
43 41 0:34 /nix /nix rw,noatime shared:6 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=259,subvol=/nix
48 41 0:34 /persist /persist rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
51 41 0:34 /log /var/log rw,noatime shared:9 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=258,subvol=/log
53 41 0:34 /persist/var/lib/nixos /var/lib/nixos rw,noatime shared:10 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
40 41 0:7 / /dev rw,nosuid shared:11 - devtmpfs devtmpfs rw,size=4897008k,nr_inodes=12214401,mode=755,inode64,huge=advise
42 40 0:40 / /dev/pts rw,nosuid,noexec,relatime shared:12 - devpts devpts rw,gid=3,mode=620,ptmxmode=666
46 40 0:41 / /dev/shm rw,nosuid,nodev shared:13 - tmpfs tmpfs rw,size=48970076k,inode64,huge=advise
47 41 0:42 / /proc rw,nosuid,nodev,noexec,relatime shared:14 - proc proc rw
49 44 0:43 / /run/keys rw,nosuid,nodev,relatime shared:4 - ramfs ramfs rw,mode=750
52 41 0:25 / /sys rw,nosuid,nodev,noexec,relatime shared:15 - sysfs sysfs rw
54 43 0:34 /nix/store /nix/store ro,nosuid,nodev,noatime shared:7 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=259,subvol=/nix
55 44 0:44 / /run/secrets-for-users.d rw,nosuid,nodev,noexec,relatime shared:5 - ramfs none rw,mode=751
57 41 0:34 /persist/etc/machine-id /etc/machine-id rw,noatime shared:21 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
